actual,predicted,continent,confidence,population
1223.9999737739563,1014.531895160675,Oceania,0.85,1000000.0
578.0000122785568,936.7318584918976,Oceania,0.85,1000000.0
1099.9999811649323,991.616217136383,Oceania,0.85,1000000.0
734.9999841451645,955.5616202354431,Oceania,0.85,1000000.0
720.9999849796295,995.8029201030731,Oceania,0.85,1000000.0
1237.0000293254852,1061.6513230800629,Oceania,0.85,1000000.0
718.0000039339066,1004.3256285190582,Oceania,0.85,1000000.0
1358.00000333786,1017.3988332748413,Oceania,0.85,1000000.0
1084.9999632835388,900.6355049610138,Oceania,0.85,1000000.0
578.9999934434891,829.8075487613678,Oceania,0.85,1000000.0
1226.9999923706055,903.9643194675446,Oceania,0.85,1000000.0
1349.000022649765,890.8151867389679,Oceania,0.85,1000000.0
1079.000001192093,812.094025850296,Oceania,0.85,1000000.0
592.0000114440918,783.1543155908585,Oceania,0.85,1000000.0
702.9999860525131,874.9348249435425,Oceania,0.85,1000000.0
720.9999849796295,999.2212560176849,Oceania,0.85,1000000.0
1246.9999911785126,1144.6050741672516,Oceania,0.85,1000000.0
702.0000048875809,1101.439157962799,Oceania,0.85,1000000.0
1334.0000047683716,1127.216667175293,Oceania,0.85,1000000.0
1075.9999825954437,1001.9064476490021,Oceania,0.85,1000000.0
578.9999934434891,917.3723282814026,Oceania,0.85,1000000.0
718.9999850988388,957.696014881134,Oceania,0.85,1000000.0
1229.0000298023224,1025.7057740688324,Oceania,0.85,1000000.0
734.0000029802322,989.3845655918121,Oceania,0.85,1000000.0
1087.0000007152557,1039.3270721435547,Oceania,0.85,1000000.0
598.0000110864639,1005.1230599880219,Oceania,0.85,1000000.0
1330.0000050067902,1059.5721282958984,Oceania,0.85,1000000.0
704.9999859333038,957.8519263267517,Oceania,0.85,1000000.0
1235.9999730587006,980.5627264976501,Oceania,0.85,1000000.0
620.999990940094,897.5521984100342,Oceania,0.85,1000000.0
1076.999963760376,947.7474226951599,Oceania,0.85,1000000.0
716.9999852180481,939.3767955303192,Oceania,0.85,1000000.0
752.0000019073486,1001.2181391716003,Oceania,0.85,1000000.0
1327.9999675750732,1056.1079051494598,Oceania,0.85,1000000.0
1243.9999725818634,974.7560014724731,Oceania,0.85,1000000.0
740.9999837875366,880.8642663955688,Oceania,0.85,1000000.0
618.9999910593033,891.8810322284698,Oceania,0.85,1000000.0
720.0000038146973,970.120114326477,Oceania,0.85,1000000.0
1075.9999825954437,1071.176866531372,Oceania,0.85,1000000.0
1333.0000236034393,1071.4762225151062,Oceania,0.85,1000000.0
1231.9999732971191,968.6474421024323,Oceania,0.85,1000000.0
1079.000001192093,852.8364052772522,Oceania,0.85,1000000.0
1355.9999659061432,781.2795480489731,Oceania,0.85,1000000.0
640.0000085830688,689.5949813127518,Oceania,0.85,1000000.0
710.0000044107437,761.1279937028885,Oceania,0.85,1000000.0
744.999983549118,902.4917974472046,Oceania,0.85,1000000.0
1378.9999833106995,1067.7492179870605,Oceania,0.85,1000000.0
660.000007390976,1033.1030061244965,Oceania,0.85,1000000.0
1214.000011920929,1082.1915295124054,Oceania,0.85,1000000.0
1072.9999639987946,1008.883109331131,Oceania,0.85,1000000.0
742.0000025033951,935.128659248352,Oceania,0.85,1000000.0
696.999986410141,960.3613796234131,Oceania,0.85,1000000.0
712.0000042915344,1018.6867549419403,Oceania,0.85,1000000.0
676.0000064373016,1093.569685459137,Oceania,0.85,1000000.0
1218.0000116825104,1181.5874042510986,Oceania,0.85,1000000.0
1059.0000023841858,1112.6263298988342,Oceania,0.85,1000000.0
740.0000026226044,1022.9168667793274,Oceania,0.85,1000000.0
1390.0000014305115,993.8029577732086,Oceania,0.85,1000000.0
660.9999885559082,856.4152338504791,Oceania,0.85,1000000.0
1059.0000023841858,880.0345411300659,Oceania,0.85,1000000.0
728.9999845027924,865.8190371990204,Oceania,0.85,1000000.0
1374.999983549118,936.6493966579437,Oceania,0.85,1000000.0
1230.999992132187,873.4243764877319,Oceania,0.85,1000000.0
754.9999829530716,812.5630369186401,Oceania,0.85,1000000.0
1222.0000114440918,846.634494304657,Oceania,0.85,1000000.0
1079.9999823570251,833.3764638900757,Oceania,0.85,1000000.0
748.0000021457672,844.0564730167389,Oceania,0.85,1000000.0
666.0000070333481,936.0272529125214,Oceania,0.85,1000000.0
744.0000023841858,1080.9117939472198,Oceania,0.85,1000000.0
1390.0000014305115,1200.9743466377258,Oceania,0.85,1000000.0
756.00000166893,1113.847936630249,Oceania,0.85,1000000.0
1084.9999632835388,1107.8210880756378,Oceania,0.85,1000000.0
746.9999834299088,1013.6473455429077,Oceania,0.85,1000000.0
678.9999874830246,1018.8832964897156,Oceania,0.85,1000000.0
1242.9999914169312,1053.5914673805237,Oceania,0.85,1000000.0
1406.9999816417694,986.2327661514282,Oceania,0.85,1000000.0
740.0000026226044,845.0262632369995,Oceania,0.85,1000000.0
760.9999825954437,849.9723210334778,Oceania,0.85,1000000.0
1397.000019788742,904.5825579166412,Oceania,0.85,1000000.0
702.9999860525131,851.5873863697052,Oceania,0.85,1000000.0
1107.999980688095,910.2776815891266,Oceania,0.85,1000000.0
1230.999992132187,914.228865146637,Oceania,0.85,1000000.0
754.0000017881393,873.3851733207703,Oceania,0.85,1000000.0
1101.000037431717,919.4449892044067,Oceania,0.85,1000000.0
1409.0000190734863,908.8409831523895,Oceania,0.85,1000000.0
688.0000057220459,836.8393352031708,Oceania,0.85,1000000.0
1225.000030040741,892.777072429657,Oceania,0.85,1000000.0
764.9999823570251,883.3416512012482,Oceania,0.85,1000000.0
1411.999962568283,955.522867679596,Oceania,0.85,1000000.0
778.9999815225601,885.2313640117645,Oceania,0.85,1000000.0
1243.9999725818634,930.0282671451569,Oceania,0.85,1000000.0
776.9999816417694,890.6947984695435,Oceania,0.85,1000000.0
704.0000047683716,935.9802391529083,Oceania,0.85,1000000.0
1117.0000364780426,1028.2554068565369,Oceania,0.85,1000000.0
790.0000371932983,1034.310719013214,Oceania,0.85,1000000.0
1117.0000364780426,1081.2123515605927,Oceania,0.85,1000000.0
1247.9999723434448,1033.6399092674255,Oceania,0.85,1000000.0
782.9999812841415,937.2124352455139,Oceania,0.85,1000000.0
1414.0,925.3612878322601,Oceania,0.85,1000000.0
716.0000040531158,814.9397101402283,Oceania,0.85,1000000.0
791.0000183582306,858.8166906833649,Oceania,0.85,1000000.0
1114.0000178813934,930.3856768608093,Oceania,0.85,1000000.0
1407.9999628067017,945.5214037895203,Oceania,0.85,1000000.0
802.0000364780426,866.0429158210754,Oceania,0.85,1000000.0
716.9999852180481,886.2116684913635,Oceania,0.85,1000000.0
1231.9999732971191,956.7470278739929,Oceania,0.85,1000000.0
1222.0000114440918,942.9716958999634,Oceania,0.85,1000000.0
787.9999997615814,884.7641553878784,Oceania,0.85,1000000.0
1098.0000188350677,906.3729109764099,Oceania,0.85,1000000.0
802.0000364780426,902.1162881851196,Oceania,0.85,1000000.0
716.9999852180481,956.3220264911652,Oceania,0.85,1000000.0
1414.0,1047.4244787693024,Oceania,0.85,1000000.0
1403.9999630451202,975.7815923690796,Oceania,0.85,1000000.0
702.0000048875809,849.1399672031403,Oceania,0.85,1000000.0
1234.9999918937683,862.0382597446442,Oceania,0.85,1000000.0
1079.9999823570251,828.0052545070648,Oceania,0.85,1000000.0
784.9999811649323,815.1849176883698,Oceania,0.85,1000000.0
798.0000367164612,885.4525389671326,Oceania,0.85,1000000.0
766.0000010728836,996.9554331302643,Oceania,0.85,1000000.0
799.0000178813934,1104.4157447814941,Oceania,0.85,1000000.0
1082.000019788742,1192.6257243156433,Oceania,0.85,1000000.0
1238.0000104904175,1160.6071009635925,Oceania,0.85,1000000.0
686.9999870061874,1034.7792043685913,Oceania,0.85,1000000.0
1399.9999632835388,1012.4319722652435,Oceania,0.85,1000000.0
1231.9999732971191,886.1371674537659,Oceania,0.85,1000000.0
780.0000002384186,802.629390001297,Oceania,0.85,1000000.0
815.0000169277191,831.5123608112335,Oceania,0.85,1000000.0
670.0000067949295,916.6827430725098,Oceania,0.85,1000000.0
1087.0000007152557,1051.2075843811035,Oceania,0.85,1000000.0
1393.0000200271606,1092.5086464881897,Oceania,0.85,1000000.0
678.9999874830246,1004.9643697738647,Oceania,0.85,1000000.0
1102.9999997615814,1030.1047148704529,Oceania,0.85,1000000.0
808.9999797344208,986.4017453193665,Oceania,0.85,1000000.0
774.9999817609787,994.685179233551,Oceania,0.85,1000000.0
1398.9999821186066,1032.8109350204468,Oceania,0.85,1000000.0
1249.0000286102295,939.8853852748871,Oceania,0.85,1000000.0
1106.0000183582306,855.1204779148102,Oceania,0.85,1000000.0
668.999988079071,804.7729470729828,Oceania,0.85,1000000.0
823.000016450882,875.8618071079254,Oceania,0.85,1000000.0
795.000018119812,968.7492051124573,Oceania,0.85,1000000.0
1235.9999730587006,1092.573008775711,Oceania,0.85,1000000.0
1395.9999635219574,1083.715871810913,Oceania,0.85,1000000.0
830.0000348091125,966.7481913566589,Oceania,0.85,1000000.0
810.0000360012054,949.0941491127014,Oceania,0.85,1000000.0
1402.999981880188,974.4270553588867,Oceania,0.85,1000000.0
678.0000063180923,886.4687421321869,Oceania,0.85,1000000.0
1219.9999740123749,931.8168177604675,Oceania,0.85,1000000.0
1103.9999809265137,902.3830499649048,Oceania,0.85,1000000.0
822.0000352859497,881.2959518432617,Oceania,0.85,1000000.0
1386.00000166893,918.1795229911804,Oceania,0.85,1000000.0
1225.000030040741,865.7648887634277,Oceania,0.85,1000000.0
688.0000057220459,823.073691368103,Oceania,0.85,1000000.0
1107.999980688095,889.9911692142487,Oceania,0.85,1000000.0
815.9999980926514,925.3338005542755,Oceania,0.85,1000000.0
1371.9999649524689,1005.1666190624237,Oceania,0.85,1000000.0
690.9999867677689,965.3240349292755,Oceania,0.85,1000000.0
827.0000162124634,1029.5014967918396,Oceania,0.85,1000000.0
1107.999980688095,1102.5921216011047,Oceania,0.85,1000000.0
1222.0000114440918,1095.6888344287872,Oceania,0.85,1000000.0
804.9999799728394,1012.6088371276855,Oceania,0.85,1000000.0
1099.0,1002.2764744758606,Oceania,0.85,1000000.0
816.9999792575836,972.2442200183868,Oceania,0.85,1000000.0
1395.9999635219574,993.5469355583191,Oceania,0.85,1000000.0
816.9999792575836,909.2730441093445,Oceania,0.85,1000000.0
678.9999874830246,935.5731120109558,Oceania,0.85,1000000.0
1206.9999935626984,1017.5100591182709,Oceania,0.85,1000000.0
1410.0000002384186,1009.24817943573,Oceania,0.85,1000000.0
810.0000360012054,912.1434369087219,Oceania,0.85,1000000.0
806.000036239624,913.8000335693359,Oceania,0.85,1000000.0
660.9999885559082,970.7101144790649,Oceania,0.85,1000000.0
1222.999992609024,1090.059124469757,Oceania,0.85,1000000.0
1118.999998807907,1069.524024963379,Oceania,0.85,1000000.0
810.0000360012054,1026.1311509609222,Oceania,0.85,1000000.0
670.9999879598618,1029.0685346126556,Oceania,0.85,1000000.0
1214.9999930858612,1084.2178525924683,Oceania,0.85,1000000.0
794.0000369548798,1023.8566913604736,Oceania,0.85,1000000.0
1130.9999980926514,1043.3305265903473,Oceania,0.85,1000000.0
1398.0000009536743,999.5381107330322,Oceania,0.85,1000000.0
690.0000056028366,886.5236415863037,Oceania,0.85,1000000.0
1222.0000114440918,922.0606365203857,Oceania,0.85,1000000.0
1385.0000205039978,880.5884923934937,Oceania,0.85,1000000.0
808.9999797344208,802.5206425189972,Oceania,0.85,1000000.0
787.0000185966492,832.8878512382507,Oceania,0.85,1000000.0
1114.0000178813934,933.7937989234924,Oceania,0.85,1000000.0
706.0000046491623,968.3747472763062,Oceania,0.85,1000000.0
1206.000012397766,1079.8551859855652,Oceania,0.85,1000000.0
1409.0000190734863,1078.2341125011444,Oceania,0.85,1000000.0
795.9999992847443,951.5610947608948,Oceania,0.85,1000000.0
778.9999815225601,940.8056082725525,Oceania,0.85,1000000.0
1134.9999978542328,985.0997045040131,Oceania,0.85,1000000.0
1198.0000128746033,974.9044027328491,Oceania,0.85,1000000.0
782.9999812841415,934.8166861534119,Oceania,0.85,1000000.0
720.9999849796295,986.9903185367584,Oceania,0.85,1000000.0
782.0000001192093,1078.5229542255402,Oceania,0.85,1000000.0
1121.000036239624,1175.3282656669617,Oceania,0.85,1000000.0
1405.000019311905,1163.9476313591003,Oceania,0.85,1000000.0
